Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
rmma.aa-zomkteonc,htrneeiowlce4cruipjeglrsk&sawodonuuc)aweennheru2htgo(eanspeahuptenafaktrvrssiloncrnigtiulylecherrs,stmlHephnSlee|autp,PNAHLALOI,22,1011.78,45.99,2021-06-19,7K15BGY9S0
cekaama.oontrm-mz,hc7aa6oerdoodzgmisyosnvare.admnlkocetc1ladpob,dyynaGc|roCre,eDvo,22,65.46,2.98,2021-10-17,X2B0IQ40M0
tamzaameoomk.rcn-,mutinaue5lr6oaaaegtm)nthctvlillirhlgttcomritriplogb3emt1mliogh1lsrwreoppfdmweaghncmbsbbbsn2ilkagtiricnndgololocooofoocnal(dghidecihg,obtgsphr|ImoLlemeHmBtviuen,OOTM,22,541.7,24.62,2021-09-15,3QC38H9HB0
oaamkcznmoe-.mtra,iehsihnmohiertlnetadanoreclolkhapahdogywgyucinissruanooitllxeektorloler6sleituilngrpeonpfcnrleejbvaetgttoikdpsaffloeslsuamsiniaigldleissfsd,utluelMhkoB|Pes|aaNiiayp,JXH,22,307.78,13.99,2021-03-06,3QC38H9HB0
ro.moezmama-nakct,ctectlnrnrlosgpieta-ahdwgmmteklfktgre1uebacossitba0inehhforodn0eulnehmlnighuioncniaamprghrr2hloerpsabooaadginnoafhrulmhdrrt20oapnusli0gmmepriaeh,rmeyeSmI|Htaompefntvoe,Yonii,22,421.88,19.18,2021-05-17,0Q7LBOWLE1
aanc.ozmmktmoera-,iwyhep1odms3plhyotceeoaeus1rpiisaa.socmppiantcfowteuutrbrfm-icel1cllrssprnrseiat6goeeihlotnpnripenimkaneiulfiohonlhitfensahlorpectgrppoli3vreocornlortcostacvha,heolaCssPlCse|ne,AILSU,22,285.78,12.99,2021-04-16,N86K60BGRN
mntmaoemrkca-.azo,e0qodb.coapla3laprdphurnr5aueusubpitraetikcleicar,ynirS|BkeaeaCtu,Arpqouah,22,240.29,10.92,2021-02-02,C8S0I50LSB
ncookreaammmz-ta.,im-tarpsocne-r0bebidpgsowdleooepohsdscclo0euoilvcsbn3ssiiidlbotcnreeenguthi1-or5eitnptstlsrmffsenitgsric3brr-ntetanfpriopookbtlaiaoheiewafkmfoi,unppSeslh|almeetHt,ETNAURERTAGT,22,219.78,9.99,2021-01-19,70FBJ01G5H
ktzm.m-anrceoaaom,fekaieyoeomnitzgsit(rgaxhtetihfhaoofplosrocnfllns)lhpxioflsieil,tsaSSaiuBuCek|bn|ceryr,TEHHNLAKSZIO,22,1500.54,68.21,2021-07-17,7R0JBNN9TN
ro-ocaanzka.memmt,fauarfmlsapiepdalesoeeiwmleeeslguseueega&p-itlasadshsno0imvnerkuu-dg-imkcfertipgwlhnhefvalimeetnmbc&lehitgeomssdsnngl1laommss,pHeat|leleSh,zNutaarFa,22,326.31,14.83,2021-04-08,GHB0XNR7K5
.naaaeomzomtrm-kc,Gltr5nalHyyls5epOlanniilhMFHlie.aaSe7Pczl3suacli0-Nao,eta|MaBueypku,yaSeHnlsaln,22,140.94,6.41,2021-03-13,BV7J2R0KQ3
otczmmnmk.a-oarea,itapnpct(aoleriegtotlcawwarrttcwrebeoiteraonypesloenidtopitirsoftheklwopoticaacnpaeepdeklltae%rssmgmolto0lpfheplnfotniwtsrro1illeno4uzefnee4esmaanarpsdcc0),ideoHgBdme|n,aiSaNonguaSoetlrepli,22,285.78,12.99,2021-09-14,B4TRX04D7R
atkaco-memzro.amn,uoatnw(muneea6awirbebccop)esanopsauhnflcbwlrboloql5roinlcakscoitghlfbrt.tk1eimnoovtkiht-ecatgwapisttrbgrrapehogapgnekettrem,osctirucleeopEt|smrCn,IONQL,22,507.91,23.09,2021-01-27,KSPKYBB9D0
azmkm-rmaen.ooatc,llceltak4oire)reptwnseanenoo-rtgtfseitia8rleeagchopruwoltaimueoohlx7ktdgehtldoo2rnsrfcedvilhismt0olefs2tpsgidnlriegdiewoearrmpt0qoarnrssoniwi(,nomHevgILmttoi|rmngeheip,IONQL,22,514.85,23.4,2021-09-03,7TBXQ0GC7Y
kecorna.amazot-mm,ncmntcxenhisteaaera0kiireinmrneteh0grarlseetpe5lesapsdlaapneoae0srrpggiarglaeltded0oel4rivtptkierbua,aSkoscryrGe|nc,yNrlleVateau,22,478.96,21.77,2021-04-21,BFN03Q8JP4
anmcke-oatmmroaz.,klhslaliobkeloa2eila”2nnihane)ersen4uiss2oftrosispagodus0”oppvzsyxclcetpsili(palsen0ocywkiirkckcarwcw,dnoBd|Hiegem,suoreyo,22,219.78,9.99,2021-11-07,570BQWMZKK
a.rmkcz-aeotaonmm,eieecrtet-eseeisyorhsuesimbedyxeeielstdxlzsp-kspseihsrscstry-tl7ost-wotnhykaecegbsyafefgeisebnuergaalktp-n&ft-geootkereiecieetrtfsleipeta-plhn-dlo-tghs-hb,Bn|omeiedHdg,CiKeldUmGint,22,926.97,42.14,2021-12-10,8ZBQ6ZFWS0
rkoazamtm-c.eanmo,fcoueiahrmnvotiaacfy-cliudcvertare-nmvcdeussrtantsclrgptuy-uroonbreetensysra)tbeiskvgmoe(esosaareba,rb|yltBaeSolsr,UabyAPbP,22,439.56,19.98,2021-08-23,BY5WNS000D
etrzk-cm.namoomaa,cbprlanprdefavasplesgadtltibaitedioekexceuuuuetdoiwee-skbmamnfgeplltodeftscvorg-sodoaatnthdsaelnseesloreheerafbutcniong1ouad,niCarSCeuBturae|Sky|ane,eNtarnogue,22,102.52,4.66,2021-12-08,KSPKYBB9D0
nkamtacr.zmomo-ea,UETKLRSROXLLIVEABMDDSHCERAITAT,Bayute,oiPhcs,22,514.01,23.36,2021-10-19,0BH0BK86AI
rnmoea-aacommz.kt,-ila-eiahecnsieaoopst1stsas3emtehrg-vasllvmseilvifmtl(t0eilplogioeummrtsn2-naeidtc)acoensenre)gpce-eeufbegg6rresobyya(naruposegt6ukc0lmhinhme0ron5h05nt&0huyledrf,yteuBpkMaa|eu,Vstgoiisa,22,214.58,9.75,2021-09-05,GPH0BB0OR0
aemcoarm.ko-zanmt,tdirweissmdzornttmuor'xnacfsahcaoagcwrsnoanpisrichn-’eeetaamnaalcdiree&nootgaoarcnaccpesaa1wmpenfrscrtafdeooaeoarauhnmagfeecnagoisgtlnbptprogetmrsw6or,meertsue|nAtoColavi,PsAmia'ssoelhd,22,333.96,15.18,2021-11-04,5BPB84L06M
1ooaccsztmmia.-nPrponsubi,h)o2t2'ybkele&5esueraneeuzlnufr-eiacerlm.cntlbpbdmcgoar(alutflbuopo1e,eatheH|pellS,H'ysdnla,23,620.77,26.99,2021-10-16,0N8M9BYWKT
um3-irbco.isspnoacamPztno,mdtamihiesmyamnrgdnilhso-dib3ofptosufntgoonesiyvra3meeu9nniautnippdurear-med3idsgsnecibormaie-guak6advmuteooohmganfrtleatigivmainaegehoealsfasgiisergmitlmknmndaug,pealelns|uetpmtHhS,arPhytol,23,316.71,13.77,2021-09-24,B192GRV08Z
.isariPm3oupm-aobcnnctzso,i7rtrahssnrcimmwu4oerecejoaahcenstsih,r|edanyonGcrCe,rkeMe'brMasm,23,564.65,24.55,2021-09-18,BCM1M3V0B8
.bcp-monoimrontcsizaP1usa,rrnirfoiolybcaseeoosdngtcucrceiugaeeepnddtdl&ikc2preaempbshi1,SsetgoPuesipl|Dp,eueiNs'Rcetpar,23,413.77,17.99,2021-10-30,BBVL0RPSD7
.zsbcso3uaomicpmioaPrn-nt,aursgieaipigcoebicqcodhgsulng0eyium0flretsdydtlksnoabsmguogelenrecpmimdhinbiseer1e,meneHp|heusatlltpS,NivlaancrrddutobtiAZyhnee,23,413.77,17.99,2021-04-08,0V3QBAGFT0
coidem.aramzcno-t,gmnorioa-aosopshroceonrulrgmt+kca-lnwnhottdeiweirsslhtciaggrotanwadoswteerrowhtoishythltiuetsroberttrunnctspaolwnleoplseitunecyt-nvniorouwasio-krvciieiuwr-gc-oseclhtea,CriaaBiCatrerue|lHHoyro|a,RWOLWOCO,23,793.5,34.5,2021-03-26,22NFHRB70F
otzacemnd-.marioc,eLnandoWPgfbmoh0rketiedasiSinTHeshgcegrl2aiOuantcudSiiePanaluVlouytlhopt,GmrrudteoercFoGyo&o,ilulagSnuatmWPhproeTehofbsi,23,241.04,10.48,2021-10-20,EIJB1WH4F0
o.cn-azacmomtdrei,lntc7aucfrtseuenenemndisouteucrcorisnlonvndgaitffeaeryaop)osapo5urhoiteatptaniilfeolcprpheisgapsustusp-prtpep(rdonestnelbluiibo,laShlteHpputnseme|,RENIAVU,23,1631.95,70.95,2021-02-06,EIJB1WH4F0
camno-dmciotr.zea,soai1gpabs'ee(zdgt2pbukbofligopa7nawscrge)emsalmhnerc,GrCoa|yydcren,leAnbase,23,541.67,23.55,2021-04-13,H0MQ8RB7HG
oacntiocmd-mreza.,y5t(hPiacilugasctpColaAevirvOlaioeelpaaciTsrioeot)acVTyenlFseopLrMlosnoCllZup.k2nTepihPDospya,yydCeco|rnrGa,opZploisl,23,211.14,9.18,2021-02-06,ZGHCJBL08J
omnmktmaoa-r.ecza,natdswhotiaurvngcl2bcnabrtsrkega0l6g2yyatnols,ueSHBueshspraeaoll|mHdsghioTo|ps,yyeTnv,23,610.65,26.55,2021-02-10,D0ZZ8R9BV1
mok.zmma-onertaca,olnnrthoknrbtoetrtrwdalaigfhtdw.incoopoeitteror9oeradreisehbdeste7ldh8gafssnhgorhloeeoectietd8eerey1twogolaluatitcrcgiol1nwadpcpdsilnhos,mLtHoirmn|eptmgonvhiIeeg,rdeMud,23,390.77,16.99,2021-02-11,7R0JBNN9TN
kaez-nmrm.taacomo,imeirgmortesoi.mcreofniignwthdmnandeaeadscuedyaht5bessfeflbbeltehtknoreroa1ilsiclr-carctuthsnh,|ryCdreoacnyG,CmoapndumriEy,23,321.77,13.99,2021-12-04,ZGHCJBL08J
akozamtmn-.eocmra,dtrawgsgetgvosonityspdbsrtipgtlkrawortsi2aosch7slfil1tokioihdtohilrbprontoaatoarteudterpfeiouyteioerttbmthtilaplrfuhocdbgbtsolrrangseriaogydlithcra-sellpharact5,tev|gommrpimotHhLIeeinng,IRASHT,23,586.27,25.49,2021-07-18,R07ZMBLMK5
ranmmcmz-t.koaoae,ishtgbeufhrittoa2oluxstlrnhhdanlrf1ktricni7wlsx9mixhisrtgthisnofilgeirqgctemee-9inu-if&e2iuaaro2nigg1uiluce,e|inmprLnmieoovgIhmegtHt,iiOmsr,23,1379.77,59.99,2021-08-31,W120UKBP7N
raeo-kmoamcz.atmn,nf0ndcifaoaetklamdevedlilumudoed7efidpodstfeewancdkfrolfoc2ereneldepkatfhe2obdohhtiha5weestmeilssqdeaoovprvlhiity5rarouhr,boiHTsbesy|o,MHEEEN,23,1405.87,61.12,2021-03-28,2IB4080O22
atcoaka.zomm-mren,rottv2diicireeenthkr(iifcntitg4nlorstoicetp0gnnguroimohablteihfisnskecrvwteoegegfrspnl4aoerdflsr)roouucivirsefmfnaemlaeteelfnrdsuhamlbwrsaiabahdmdolnewodagyl,yosT,Rkuo,23,4110.66,178.72,2021-06-21,7I10B0QK30
actn-oro.mzemaakm,2GfcrraauOeP6CsioLhOCroyhiauZstCsaaknagtooheYBielBvcrdi)aaOedto(2rr,nrndLawGi&Paatoe,tsseaMgaBes,23,1572.29,68.36,2021-05-31,5BPB84L06M
mcem-trka.zmnaaoo,oarkalncdtooeuslehcrpnubbdet8fug,ar|eoGteMcry,aarkkrBPFl-lans,23,83.56,3.63,2021-06-16,R5JJ3830GB
rotmkao.-aemnczma,0wbaab.fisgrehoslebslunellggs+lrlleigegeanrtedemskhl1ht-sipreiigpltkhosrggee(raie)niep3rceralawggmlnefntan2chyntadicaoaiyoggdtko5ise,ethalH,eoGya,23,367.77,15.99,2021-03-07,NLB8H43Q0H
oncakmz.rm-eamoat,hvoTdlievCWr0tist2odnooe2lrnwaoeveICorsvhogChLPgowctosroiCShohebleen0rCenioexiPfciraiSwrnnh2LhsifDtcufCanuisloooyitu,inomdHedBge|,dneudhinLigobg,23,413.77,17.99,2021-07-21,3QC38H9HB0
zak.-ratnacemommo,anvtPMedksiedki2eetscPCCleikirltyhteethlair-rMPcaCelBrFxetblyelbrerPeharnMcaaioSrPSteSaevPosUnSynlSyabaryotPortafttaPttaldaorct,BnyaieddbgB|,XLOEBR,23,330.97,14.39,2021-05-16,SMR4TG770B
an-.mtrcemmaozako,oetf2oOolocdrMiTGekinRdaBCrYhqiiOlmyuMdoaalldFg22ohefntarnixScyufSrogihIutohaePiHiuSgOforlnkoGGooouSlTtoresnaOtiotwoonlniaFiwi2olntetoraInsCoDcoediaPGvLSr,duioarOeuit|trrPuoFotn,HOGGOOIG,23,850.77,36.99,2021-07-09,RXU0HQO30B
roocamakatnezm.m-,mdemdsos1no3ssidfrnesrtieia0asp0frppvtmte01uualle5nasmeonmz5ge%eoba0pllme5=r1rrcc-feignpno0opieeuraper1e-uyol5zkubeirp0imulrowur,aheltH,goinrIemoalateDgmy,23,574.77,24.99,2021-01-21,BR0CW68M37
mt.anmao-rezkoacm,iiatbenternahzkteavfretcdliype-&iuyfrslcisetrprqarilnoepheeeassssl2lrdpmbevttuooulflsolcsdesaeejwlr-oteswtoacicsk-nsioroebe2aoukncslnrift-,|ndgeBedoHim,YNMOE&H,23,183.77,7.99,2021-08-17,CB0JTB6467
zrmcme.atnmoaa-ko,stuimntwseopp3nuueteetnotoeehnoagnohrepseso-dsuborpnsecpyswpghrrviieoidfrunipoprnmpkcoettolrukr-wrrls0rfrsasuoxesetgucntsgftiu&a-prwrtrdierohtb,etpmpuehnHsSel|atl,TMcelscehu,23,673.36,29.28,2021-11-30,H708YH49BW
tacoa.omanmmrezk-,ofndcodaarazeaslrrbop(1+s30aermt)snzrrz2-ro,Butyae,RAIIUOWJ,23,919.77,39.99,2021-05-13,5HD8BW07HW
mm.a-cenomokaatzr,enSdeerN9mtu7hdlgp1f1Na5GoLnOsl6Hrate2iGptCup/Si78l8e0le0trt0a98-scsmReClCar0t,lutHspeS|aehtlmepn,sNluaodtrNcair,23,702.88,30.56,2021-05-04,5BPB84L06M
aanokmatemc-r.ozm,odwulikler-6nsipacibyidngey-t1cluosrn(a/shskeognggiiculb-ldubauhcucylkthyiesfbdln)wgdrgogtltslczcesmostokosc-k5ehotissspcbrpmleiebl,oue|pPislgspSDet,ranzamogigtAsTeD,23,689.77,29.99,2021-06-04,BBVL0RPSD7
rmamkma.nzce-aoto,yef3rayalSafsgetTetlSwwBtabb,ardryyoGCce|n,eSswet,23,319.93,13.91,2021-09-02,MB76F0VZM4
ak.zcenraomatmmo-,mfpcpesrr(rymnaesberdtyictciolybauctrhaqa&cdetsponassuaslnrikisafeanslbetiynmresupmrdrsaemypodoyaowresds)tcshebeartihyiiygsino,ulim|hntsoegoCGslCstr|i,AYFYTNI,23,183.54,7.98,2021-12-17,NKCBX0K18N
mctmzm.anrakeooa-,ougorlaFoeVoFrerBoeatGebgiezrmyPMiiP-nPo-Fnio&estti6a/csSVBsHWBrier.nutuiOnG-utet01yoncopnPre7npnencsotitoeenalade-NlaUlSnrrRrCue-FelUtiaLutSsgncrtueSAn7BatmS-zr0,aBuyteneinSa|e|arkrCSCu,BunumS,23,215.62,9.37,2021-04-04,3QC38H9HB0
omaomaetcamz-r.nk,ndpafaodeepili)ecnalivalpisifmunl2toacegdbucddosegeiaesi(terehsmissreoseksc,errocGy,netpuoseUrint,23,190.73,8.29,2021-06-04,HHNB3LV8C0
#NAME?,aueva4otovroloesodiolnf-seir(ecirarrdvloeta&trteld1n0enr-hlec×cihcguasesnom9engyectg/rlvnt-l6)ns-mwngtlehrkzdaltiiuaceeabsfn-ioietedsbdysusbwyr–obiredebaet,eBg|niHdedmo,abyCyso,23,1302.0,56.61,2021-02-06,7R82BXZH06
taaokmconze.ram-m,oyehot/nmsafkapxet[a[cg1ainnptr]upa+.rxttsihtdostia0ootciibldtrilroeildrnunehes]hi(6ethtcek/tnsrworuce2erd)rsosar8iemlprd1-rvacnugsoobreagfstiihunnsocmtiiyaskennepc,laeC|osPeesnlshC,arTminiu,23,367.77,15.99,2021-06-11,7R82BXZH06
mmaoo.ktaza-cenrm,ejsclasapptcescdi2aparh1ehswhvtznmsiuatplpuitdekeatzebta]biryytbapukarcchlppptelccecbstu0akrrsakl[esok,Sctirss|sroAescoep,tiCnoog,23,252.77,10.99,2021-07-07,Y198VBD078
ez-otrkmm.acanmao,vhnueai0lyu4m-endpa.eliptcpsrue-emrudomieprceapdpr-rrbeuoalcfitlnegsparhfseonssmrxpsipipzcrefadtesaeeialapbypcrcaosk,seaatBeeetmCrt|n|SkaTrnuyi,spReIasen.MbLclcdia,23,160.77,6.99,2021-01-11,5BPB84L06M
#NAME?,heuiisst1hferisanteigocatisociaemqolsoetwtentjeiaerdrtneiuuieoiscka2e7ofeyutndtpttief5nelnsllrpdwitrpnbsanalsnsnmeasoneort,trCnoPolOet|ouosdrt,YDNUH,23,245.77,10.69,2021-12-30,1Q084BG4MF
mrake-coozatnm.am,4zcoiccrcamaoha2tleoo1ksbpnen)(na,eyado|CcrGnyr,wSseet,23,409.6,17.81,2021-09-02,0BM5T75DS7
zmam.aoenmokctr-a,Rezan3ra4egr60rulutSeor8a0aer7rCz4eblw-ae7Fre2myN4yBt5cr5I2O7rs,reyncF|rrozeGo,ryBerse,23,104.87,4.56,2021-05-22,BK2M8001H0
azmr-.eaamcnkmtoo,galhegfhebmrlbvasgeoiercanelrmimcplaoptwaibddndoitnuslesltoaolooa6droosauihbsmg2nnmrywhmcegabbmnbitwhbtlipicpibeipmnoeurraobuglddallmaicdbdteowdrttblucs3osnoeldtdde,emoIotgimtipHeevnrgLmnh|,oonBoc,23,528.77,22.99,2021-07-18,9T69BT01F7
3izmm-sooPnaotipuanccsbr.,d0mte9xorgomrlifcaroeiue0nil0ialb:sdmmeifwtnacstdlofp1ivoi&dpsritessuvyimosonayna0idanawdorinfol0oymnor-onmtgottnoeapssoho4uyndlolophirilaoe0ll&airi40t1pdahopg,pHnml|Ssehaetluetp,rhiexolgTa,24,1920.0,80.0,2021-07-21,0BH0BK86AI
oma-rnotcia.mdcze,katyoeotrttm3rbo)esciihnoegawl&dnseyyfnmvdcrneadlwcmitotixb4duapsrftorut(puskae,tPStuapisCe|sple,eixwoMM,24,431.04,17.96,2021-06-18,Y079J2B220
z-momndi.cecaarot,.mu5reCsOefPnuBb5sqhB'ceief,GssapSrikceyCr||chon,yaBrBkabrras'ae,24,69.81,2.91,2021-03-29,MB76F0VZM4
iocamdnetc.ar-mzo,fnnniacloahgr)zercg2frstcaoaleam8obkaoabptaci(r'troiohleatewxe1seenel,Slyohis|oCeStknseh|Bnbeaagr|,OSTAINI,24,839.0,34.96,2021-02-04,0LQAJB8T0M
remacmoztoi-.danc,oe4kkapvicdsh(plopfsuaedtc2ainclmfyouwor3aelebecprcctfanecraianllmt&ugnon)nrfrsacfeueorouhaltgohial,ilPCpsteuteS|sap,ualrtaalBecanN,24,599.38,24.97,2021-03-26,PB0C8XRR34
onac-ot.zmcidemar,ibaoytmubwp6a0oebtosinnulekgyuowtlw.padlrleooas0bnietdmnweegoizrnrlodblkoedemeap1ytraboe,yuptBkeMauae|,onyeeikMrNleYwabl,24,198.0,8.25,2021-06-06,DB085B8PS2
ooctzmi.an-erdamc,eceenclmBh/eefMtertK0eelnsaaavri0oalsKPleftrMcuas)rarooma9paisuSl3iC7(wdrfaCTbfCertsiB+/eWCh&I5tugtHeezfS1GfBnako-eaS1oeerSgrBsnF,tceKen|hiHom,nBrua,24,4236.05,176.5,2021-12-08,KSPKYBB9D0
acrac.mt-odnmizeo,t0tteiiingsyei3e6lkAooap8i1CerenvcPcsiithSnfPsghesaau0Lm1trslsBhW(t)cso62e0oW-z0k,e|lueoHpoohedmspuSHsli,asBnzAimasco,24,312.83,13.03,2021-12-28,B5TYN20Z91
czc.mmrie-taadono,u56espcsttmeslucuoolxfeuat-5pmpno2aartzolcd8slrapu3trbousgcnrg34r-6,Humnat|teelsSppehl,lrarzCtuU,24,353.52,14.73,2021-02-14,STR1BN90DK
amat-meacozrkmon.,ofln2dhnei)9tmentaooehoyuumtbecklnsyngnzrneayrogoarhaesslacibthoz&ionio(tlhyoonilyrtaiudgditsorifetapsuiorrbodd,rt|orisecSsxEep,oeoswEd,24,410.09,17.09,2021-03-23,8WK0BBKVNZ
moc.kaztmare-onam,banse1rieenwkkoetlaemiodbpkiyctaptelnlsltwepdlkngugbsocsrcv0lcnmroaioo)pksmoutpnckc-fueuba(liaforshoarrd,ggtulhgLenaCi|og,829LK,24,599.76,24.99,2021-07-26,6C0BH75MPS
emaook-mtr.acnmza,elfoalbteetlhuhbb-gey0ie(llpliekidltaauegikwvbhceua9wvlsraeppvki0gkcolgfot7io0avsbttnlbra-os)ca9aa21rtnl6gnmbarshnob3an1dettt5m0i4qpca9cdk3tlenu2ylwr,HrtneuBmoeh|tiveplmgbsILom,rnwBitgho,24,299.76,12.49,2021-02-14,6Y0B1DQ2FD
zo-oamermn.kcamta,gilerykhetcotwbtantoarcrbtoaib(eyhaatbiekmnlccc10il00eeitafa1xrhibalam1rr3(paerapseche.et3rd)mraraahcshppleetg)cbnppod6enrheohopeeiscsrbeg7cgtyaon,helPnse|CeassolC,SJSRE,24,703.26,29.3,2021-11-14,H0MQ8RB7HG
ecmaaamrzokmot.n-,aa6hlbnchtorolpbbaiscottonegmm4up3eephp/rheoklseiaxptemtruwrstnsanbnsudtl2duaauseceloehheinephccemsphelqihd5rrii2uacp90amesecrhir,uyaeBt,EHFSGNNU,24,535.85,22.33,2021-02-23,407BMY65D2
ok-cetnroz.amamam,pdagsnwchsirosstraswyyuqiltoardtsnts-3leclaooincldpearyehyc8namesrrssrssmpbfeiunehecey,h|lostmnlCCi|esoutriGgs,odusJ,24,648.18,27.01,2021-07-19,0V3QBAGFT0
rtazmmean.ko-amco,ir)iywin/pnpz-uoetr2mnnbcnihps1uieoekah-wpupl5luulp6e2ecigs(7gyng2imsse.epbv7iaocbe0s6palnptotogecdur6achnetbinhs+n+t1ahrm5tecelwo1t2c,oneots|nuloc|epcominsrmsCpEtCtre,nn-ioSU,24,1268.03,52.83,2021-06-27,01U0TE09BC
emozro-kcmaanm.at,efinroe)edeeetlarorloeccndef(fduga4eaafifipasnhiuletroisrvnscchgimdkraofp3oftlw-esrlnsnatiasdoreeawuwcfeelosocesnloldaoniglvueoe&efpdtkebrslstfdooaetaehnt,nt|oecmKHhie,97ALIVR3PIO7,24,887.76,36.99,2021-04-18,5HD8BW07HW
kmmracatoon.zaem-,losGola3CSiKB-PariikeCrfsGePxicrolepEedPog,oeCsseeoliln&esAhcscrP,ekpcS,24,142.8,5.95,2021-05-25,BK2M8001H0
n-.ekcoammrozmtaa,uFoeRu1ter3eeahcfaCMrsncaDffnDCdenookeO,odcmrooeu&FtGeGrroy,MDuoeeCadfn,24,770.88,32.12,2021-10-22,BK2M8001H0
katzoemorc-am.nma,aLfsfeiehiDSDttdswnrtaKraohiBiopesBd)ilesiegonLcyrirhtuceetBssttHMuENeWreiebhhtnPiwutMaascpeS(Kteuad,tneDih&nKciing,rtbBuutHe,24,431.76,17.99,2021-03-14,BT025A0031
aam-.nktemoarzomc,tnpecucbocapreadleaektaatkbmupsiecriaefoekemooabetilntjkeioetllersotbofgtramplibsr7sbccm1tasrtegeasrear0ofooereftrqsaowtlrclmml)tlpptpw5tpni(ylsblisnlurolhz0tntoa,s|escoSossrerAcpti,eezmvBF,24,185.21,7.72,2021-06-01,0V3QBAGFT0
ra.kz-otmoancamme,hrrauoloiiasruutatdild4asioatxdmgtlflnmnrhemxodlhrfrmrnanifdpemnrnmhcrilsoalnmlgpeohrimiocegeiioeieauomhmhbyondxdetoorovldbcscmtnuegrtrarog,Imno|LehvromitiptmHengeg,rZeag,24,2618.64,109.11,2021-01-14,479H8B1WP0
z-nmmamckarooa.et,xasuiflob'do4r2bbroliedzm-frnecimmn,eG|oogkiCyrcrno,Bd'blloiMesR,24,234.05,9.75,2021-02-19,R5JJ3830GB
mtmaoamk-eracz.no,tadrfapo-peerpgoidac0-merfpfeeotrkfeoaefceuufasknaasocltaegacfhovesleaeosnychkohtooegn-cediotavkipiaauccleftelgoopotcfndofgtreomcoacstrcseffuhthr5ri,gBrsoC||ceeaeeofrevGyrfe,PetotaCsmruiVykca,24,710.43,29.6,2021-12-19,ZRDBPFD308
aoznao-aketcm.rmm,cagterhkhnshtirhlihtv1isliopkfiilgpnupcgnenimehcu-twgthr2leofai6iinthtn5tegtffmogotmteoprandifearhdiwmiposdtdgyleweetrctxeiauswsoa,eiImvHminonLgeht|oreptgm,iEcars,24,326.15,13.59,2021-08-11,BK2M8001H0
okarcnetaomm-a.mz,a'.aphrleapnrli0srce1m.eliinz1yirgaioeulkohacsiarpsrrtu0fhinfisdatsh,Hant|iSty|ilgBruaeeayCr,cI0rearH'atasi1,24,406.76,16.95,2021-04-16,2IB4080O22
aoa-kaonmertcmz.m,elmadnolwvtsaiularcuaoetrmbecsekdcsrui:r'olrhcoolrp'lfidnsgiisgje,aecsselnilMuo,iRu'bes,24,689.45,28.73,2021-11-28,B0725VGL2D
emzraocma.a-otmkn,dfntlilake+adadyringposrgrieionoral2apfaik0sb6o)mbsasgepteeemsrbhwmafbwh(otsadlcm0okaan.clectrn6dsociirroaesynwnteeg,CClrlorhhaePe|esgns,Potanm,24,311.76,12.99,2021-05-04,BH0CG8W1RV
nmartaem.omokz-ca,sah7psetrieocechsirdeerczphdrcsiz,cySGon|scarrke,itzR,24,70.84,2.95,2021-08-01,M6Q1BHM0M8
ecktomaronzm.m-aa,tCfsnCntPc)ctoo6ne7iPaal2ageCrCG(bntgaBeoeerha37oPey0(enSo.anR68eGe2osg(A0a0Eei8eaiesfoor4v0)hoSin2dnni22s06(rrsmCdh)2n)et06lrorrertPr7iGaEetdhhhs2i,CshaelosePClsen|,TEOMIEE,24,661.61,27.57,2021-04-25,X00Q0WULB8
ketarmozncmoaa-.m,rierN-FrinyFlBhLrpdiMtMspasEet-rava(ieuBennrc5rsalAtleot[xaiii0ntmoeBalyPl]sATao5nnppeVatl1sgaLSaiCmiTs)el,uaie|CBSkaetrny,HE-AICPC,24,546.64,22.78,2021-06-13,LNR2PPB0M8
m-mc.tkeaanzmroao,isianbeemlmnmuojidogdeosmopwevahlreafsbmwelzdboiknllicseeacyfperruledrlpiglbwlhalldlaeniycaordmoslnpeeoegfwifisybhpitmhreiyorld-fgdtgapoeoooel,iBHdgeeo|dmn,YILELD,24,763.56,31.82,2021-10-08,EIJB1WH4F0
kae-.mmtnroazmaco,rnaoeetnerudczs-espafornkicanctnlewlnteeoteanlaoofstlasubf-almuxbuyllheboueeoiusrlnaalttikslmoltxeodsiiiutosadec,gCiuloh|Wotme|nnssmotCe,ortCainuspckoSaraloet,24,980.69,40.86,2021-05-16,1Q084BG4MF
zc-eaon.matakmorm,oaftBdS4esnelr)c0rcaslGapaard2esCelo6rhgaDnieaorPsFuootoopySsGtaenlerokanwtekrcDnh5EeBiieciOHo1rby1 LodGofPclghioggtnrnt(iratieWu22hnsSyhtLobBctrGaegtPLBteEcktgbi,pmmIlonvTre&esootmoeH,tngwoihBr,24,431.57,17.98,2021-12-12,Y198VBD078
rkmma.tnoazaeo-cm,0edohhagathtteirmb9lhodilicdearo9hagylrectspimidltgniliytgaoeenixr.iitetrnbosieogdaordeon0dotsdcbcominwwgn8de8orsdowothmrgor3riclheknlfrsodrtuatolep.ndhciaguglf,eaoSeols|anHm,Bhinwtgro,24,298.85,12.45,2021-09-17,0LQAJB8T0M
