fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,25266,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,151047,fight,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,41137,selectdungeonspackage,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,113936,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,29407,inventory.inventory,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,10151,dungeonmenu,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,16751,inventory.repair,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,43e3e0d84da1056,stonegolem,2401,fight,2013-05-22,3,Australia,OC,Wallacia,1,5
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,111643,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,2030,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,10228,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,124571,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,33243,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,115125,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,77661,fight,2013-05-22,3,Mexico,,null,2,1398
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,414715,fight,2013-05-24,3,Mexico,,Culiacán,3,38
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,116533,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,171312,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,1363,selectdungeonspackage,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,10115,fight,2013-05-27,3,United States,,Youngstown,1,0
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,37687,dungeon,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,88052,fight,2013-05-26,3,United States,,Utica,1,63
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,19187,inventory,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,28105,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,1635,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,43e3e0d84da1056,stonegolem,1004,fight,2013-05-21,3,Australia,OC,Sydney,2,17
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,19348,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,26735,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,111165,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,28291,inventory.shop,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,8640,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,16022,selectdungeonspackage,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,43e3e0d84da1056,stonegolem,2343,fight,2013-05-21,3,Australia,OC,Sydney,2,17
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27067,selectdungeon,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,111165,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,99593,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,13078,dungeonmenu,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,19028,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,43e3e0d84da1056,stonegolem,626,dungeon,2013-05-21,3,Australia,OC,Sydney,2,17
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,124571,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,99593,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,167505,fight,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,37882,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,76313,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,78296,dungeon,2013-05-24,3,United States,,Utica,1,22
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,21358,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,144872,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,129102,inventory,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,127840,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,147577,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,13078,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,4879,dungeonmenu,2013-05-21,3,United States,,Utica,3,84
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,160015,dungeonstats,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,26877,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,49734,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,78483,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,6266,selectdungeon,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,174081,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,99593,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,13757,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,13276,fight,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,129102,dungeon,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,10973,selectdungeon,2013-05-22,3,United States,,Youngstown,7,436
