O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
1159,F,55553,1992-09-18 00:00:00,3-MEDIUM,Clerk#000000992,0,ts may sleep. requests according to the,Customer#000000070,mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ,32-828-107-2832,4867,FURNITURE,fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2885,F,146896,1992-09-19 00:00:00,4-NOT SPECIFIED,Clerk#000000280,0,ly sometimes special excuses. final requests are ,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,28-190-982-9759,9561,AUTOMOBILE,ainst the ironic. express theodolites. express. even pinto beans among the exp,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1956,F,88704,1992-09-20 00:00:00,4-NOT SPECIFIED,Clerk#000000600,0,ironic ideas are silent ideas. furiously final deposits sleep slyly carefu,Customer#000000127,Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj,31-101-672-2951,9280,MACHINERY,ic. unusual theodolites nod silently after the final. ironic instructions: pending r,VIETNAM,hely enticingly express accounts. even. final ,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1506,F,195844,1992-09-21 00:00:00,3-MEDIUM,Clerk#000000620,0, dependencies. accounts affix blithely slowly unusual deposits. slyly regular ,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3556,F,114681,1992-09-23 00:00:00,4-NOT SPECIFIED,Clerk#000000140,0,e. dependencies need to haggle alongs,Customer#000000016,cYiaeMLZSMAOQ2 d0W.,20-781-609-3107,4681,FURNITURE,kly silent courts. thinly regular theodolites sleep fluffily after ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3015,F,110826,1992-09-27 00:00:00,5-LOW,Clerk#000000013,0,ously regular deposits affix carefully. furiousl,Customer#000000103,8KIsQX4LJ7QMsj6DrtFtXu0nUEdV.8a,19-216-107-2107,2757,BUILDING,furiously pending notornis boost slyly around the blithely ironic ideas? final. even instructions cajole fl,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1250,F,12907,1992-09-29 00:00:00,4-NOT SPECIFIED,Clerk#000000652,0,ts after the fluffily pending instructions use slyly about the s,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
293,F,37248,1992-10-02 00:00:00,2-HIGH,Clerk#000000629,0,re bold. ironic deposits. platelets c,Customer#000000031,LUACbO0viaAv6eXOAebryDB xjVst,33-197-837-7094,5236,HOUSEHOLD,s use among the blithely pending depo,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
929,F,109301,1992-10-02 00:00:00,2-HIGH,Clerk#000000160,0,its. furiously even foxes affix carefully finally silent accounts. express req,Customer#000000083,HnhTNB5xpnSF20JBH4Ycs6psVnkC3RDf,32-817-154-4122,6463,BUILDING,ccording to the quickly bold warhorses. final. regular foxes integrate carefully. bold packages nag blithely ev,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2145,F,18885,1992-10-03 00:00:00,1-URGENT,Clerk#000000886,0,sts would snooze blithely alongside of th,Customer#000000134,sUiZ78QCkTQPICKpA9OBzkUp2FM,21-200-159-5932,4608,BUILDING,yly fluffy foxes boost final ideas. b,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4261,F,83665,1992-10-03 00:00:00,1-URGENT,Clerk#000000662,0, about the even. pending packages. slyly bold deposits boost,Customer#000000118,OVnFuHygK9wx3xpg8,28-639-943-7051,3582,AUTOMOBILE,uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5697,F,99177,1992-10-05 00:00:00,1-URGENT,Clerk#000000112,0,pendencies impress furiously. bold. final requests solve ab,Customer#000000055,zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom,20-180-440-8525,4572,MACHINERY,ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3655,F,74882,1992-10-06 00:00:00,1-URGENT,Clerk#000000815,0,er the carefully unusual deposits sleep quickly according to,Customer#000000049,cNgAeX7Fqrdf7HQN9EwjUa4nxT.68L FKAxzl,20-908-631-4424,4573,FURNITURE,nusual foxes! fluffily pending packages maintain to the regular ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4067,F,136517,1992-10-07 00:00:00,2-HIGH,Clerk#000000027,0,tes boost furiously quick asymptotes. final deposits of the dolphins solv,Customer#000000016,cYiaeMLZSMAOQ2 d0W.,20-781-609-3107,4681,FURNITURE,kly silent courts. thinly regular theodolites sleep fluffily after ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
481,F,117827,1992-10-08 00:00:00,2-HIGH,Clerk#000000230,0,ly final ideas. packages haggle fluffily,Customer#000000031,LUACbO0viaAv6eXOAebryDB xjVst,33-197-837-7094,5236,HOUSEHOLD,s use among the blithely pending depo,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5062,F,109247,1992-10-08 00:00:00,3-MEDIUM,Clerk#000000012,0,ithely. blithely bold theodolites affix. blithely final deposits haggle ac,Customer#000000061,9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE,27-626-559-8599,1536,FURNITURE,egular packages shall have to impress along the ,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3232,F,55619,1992-10-09 00:00:00,1-URGENT,Clerk#000000314,0,yly final accounts. packages agains,Customer#000000082,zhG3EZbap4c992Gj3bK.3Ne.Xn,28-159-442-5305,9468,AUTOMOBILE,s wake. bravely regular accounts are furiously. regula,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2566,F,89992,1992-10-10 00:00:00,3-MEDIUM,Clerk#000000414,0,ructions boost bold ideas. idly ironic accounts use according to th,Customer#000000086,US6EGGHXbTTXPL9SBsxQJsuvy,10-677-951-2353,3306,HOUSEHOLD,quests. pending dugouts are carefully aroun,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5126,F,92123,1992-10-12 00:00:00,4-NOT SPECIFIED,Clerk#000000270,0,s. unusual deposits ,Customer#000000112,RcfgG3bO7QeCnfjqJT1,29-233-262-8382,2953,FURNITURE,rmanently unusual multipliers. blithely ruthless deposits are furiously along the,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2625,F,39382,1992-10-14 00:00:00,4-NOT SPECIFIED,Clerk#000000386,0, final deposits. blithely ironic ideas ,Customer#000000040,gOnGWAyhSV1ofv,13-652-915-8939,1335,BUILDING,rges impress after the slyly ironic courts. foxes are. blithely ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1447,F,108171,1992-10-15 00:00:00,2-HIGH,Clerk#000000880,0,inly against the blithely pending excuses. regular. pe,Customer#000000091,S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q,18-239-400-3677,4643,AUTOMOBILE,onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
612,F,145695,1992-10-21 00:00:00,3-MEDIUM,Clerk#000000759,0,boost quickly quickly final excuses. final foxes use bravely afte,Customer#000000082,zhG3EZbap4c992Gj3bK.3Ne.Xn,28-159-442-5305,9468,AUTOMOBILE,s wake. bravely regular accounts are furiously. regula,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
164,F,202660,1992-10-21 00:00:00,5-LOW,Clerk#000000209,0,cajole ironic courts. slyly final ideas are slyly. blithely final Tiresias sub,Customer#000000001,IVhzIApeRb ot.c.E,25-989-741-2988,711,BUILDING,to the even. regular platelets. regular. ironic epitaphs nag e,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2275,F,37398,1992-10-22 00:00:00,4-NOT SPECIFIED,Clerk#000000206,0, furiously furious platelets. slyly final packa,Customer#000000149,3byTHCp2mNLPigUrrq,29-797-439-6760,8959,AUTOMOBILE,al instructions haggle against the slyly bold w,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2019,F,43789,1992-10-23 00:00:00,1-URGENT,Clerk#000000565,0, furiously bold packages. fluffily fi,Customer#000000136,QoLsJ0v5C1IQbh.DS1,17-501-210-4726,-842,FURNITURE,ackages sleep ironic. final courts. even requests above the blithely bold requests g,GERMANY,l platelets. regular accounts x-ray: unusual. regular acco,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3559,F,30722,1992-10-24 00:00:00,3-MEDIUM,Clerk#000000634,0,sly deposits. fluffily final ideas cajole careful,Customer#000000106,xGCOEAUjUNG,11-751-989-4627,3288,MACHINERY,lose slyly. ironic accounts along the evenly regular theodolites wake about the special. final gifts. ,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2630,F,127132,1992-10-24 00:00:00,5-LOW,Clerk#000000712,0,inal theodolites. ironic instructions s,Customer#000000085,siRerlDwiolhYR 8FgksoezycLj,15-745-585-8219,3386,FURNITURE,ronic ideas use above the slowly pendin,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2308,F,58546,1992-10-25 00:00:00,4-NOT SPECIFIED,Clerk#000000609,0,ts. slyly final depo,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,7133,FURNITURE,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic. final,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5378,F,101899,1992-10-25 00:00:00,1-URGENT,Clerk#000000520,0,n ideas. regular accounts haggle. ironic ideas use along the bold ideas. blith,Customer#000000043,ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd,29-316-665-2897,9904,MACHINERY,ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3521,F,142029,1992-10-26 00:00:00,5-LOW,Clerk#000000812,0,y even instructions cajole carefully above the bli,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,28-190-982-9759,9561,AUTOMOBILE,ainst the ironic. express theodolites. express. even pinto beans among the exp,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1345,F,111207,1992-10-28 00:00:00,5-LOW,Clerk#000000447,0, regular tithes. quickly fluffy de,Customer#000000095,EU0xvmWvOmUUn5J.2z85DQyG7QCJ9Xq7,25-923-255-2929,5327,MACHINERY,ithely. ruthlessly final requests wake slyly alongside of the furiously silent pinto beans. even the,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5315,F,55554,1992-10-29 00:00:00,4-NOT SPECIFIED,Clerk#000000035,0, furiously. quickly unusual packages use. sly,Customer#000000139,3ElvBwudHKL02732YexGVFVt ,19-140-352-1403,7897,MACHINERY,nstructions. quickly ironic ideas are carefully. bold. ,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3014,F,194159,1992-10-30 00:00:00,4-NOT SPECIFIED,Clerk#000000476,0,ep blithely according to the blith,Customer#000000029,sJ5adtfyAkCK63df2.vF25zyQMVYE34uh,10-773-203-7342,7618,FURNITURE,its after the carefully final platelets x-ray against ,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3074,F,85861,1992-11-01 00:00:00,5-LOW,Clerk#000000546,0,yly even asymptotes shall have to haggle fluffily. deposits are,Customer#000000067,rfG0cOgtr5W8 xILkwp9fpCS8,19-403-114-4356,8166,MACHINERY,indle furiously final. even theodo,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3297,F,9679,1992-11-03 00:00:00,2-HIGH,Clerk#000000220,0, after the theodolites cajole carefully according to the finally,Customer#000000139,3ElvBwudHKL02732YexGVFVt ,19-140-352-1403,7897,MACHINERY,nstructions. quickly ironic ideas are carefully. bold. ,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5890,F,41162,1992-11-04 00:00:00,2-HIGH,Clerk#000000013,0,packages. final. final reques,Customer#000000049,cNgAeX7Fqrdf7HQN9EwjUa4nxT.68L FKAxzl,20-908-631-4424,4573,FURNITURE,nusual foxes! fluffily pending packages maintain to the regular ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3557,F,85477,1992-11-09 00:00:00,2-HIGH,Clerk#000000291,0,ithely courts. furi,Customer#000000121,tv nCR2YKupGN73mQudO,27-411-990-2959,6428,BUILDING,uriously stealthy ideas. carefully final courts use carefully,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2176,F,87248,1992-11-10 00:00:00,1-URGENT,Clerk#000000195,0,s haggle regularly accor,Customer#000000104,9mcCK L7rt0SwiYtrbO88DiZS7U d7M,20-966-284-8065,-588,FURNITURE,rate carefully slyly special pla,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4864,F,149614,1992-11-11 00:00:00,5-LOW,Clerk#000000423,0,ests nag within the quickly ironic asymptotes. ironic,Customer#000000088,wtkjBN9eyrFuENSMmMFlJ3e7jE5KXcg,26-516-273-2566,8031,AUTOMOBILE,s are quickly above the quickly ironic instructions; even requests about the carefully final deposi,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5029,F,19811,1992-11-14 00:00:00,3-MEDIUM,Clerk#000000469,0,. regular accounts haggle slyly. regul,Customer#000000011,PkWS 3HlXqwTuzrKg633BEi,33-464-151-3439,-272,BUILDING,ckages. requests sleep slyly. quickly even pinto beans promise above the slyly regular pinto beans. ,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3328,F,139580,1992-11-19 00:00:00,5-LOW,Clerk#000000384,0,ake among the express accounts? carefully ironic packages cajole never.,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,28-190-982-9759,9561,AUTOMOBILE,ainst the ironic. express theodolites. express. even pinto beans among the exp,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
129,F,188124,1992-11-19 00:00:00,5-LOW,Clerk#000000859,0,ing tithes. carefully pending deposits boost about the silently express ,Customer#000000073,8IhIxreu4Ug6tt5mog4,10-473-439-3214,4288,BUILDING,usual. unusual packages sleep busily along the furiou,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1187,F,85948,1992-11-20 00:00:00,3-MEDIUM,Clerk#000000047,0,s after the furiously final deposits boost slyly under the,Customer#000000134,sUiZ78QCkTQPICKpA9OBzkUp2FM,21-200-159-5932,4608,BUILDING,yly fluffy foxes boost final ideas. b,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3776,F,150349,1992-11-20 00:00:00,2-HIGH,Clerk#000000698,0,efully even platelets slee,Customer#000000085,siRerlDwiolhYR 8FgksoezycLj,15-745-585-8219,3386,FURNITURE,ronic ideas use above the slowly pendin,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1796,F,33755,1992-11-21 00:00:00,2-HIGH,Clerk#000000245,0,eans use furiously around th,Customer#000000047,b0UgocSqEW5 gdVbhNT,12-427-271-9466,274,BUILDING,ions. express. ironic instructions sleep furiously ironic ideas. furi,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2726,F,47753,1992-11-27 00:00:00,5-LOW,Clerk#000000470,0, blithely even dinos sleep care,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,28-190-982-9759,9561,AUTOMOBILE,ainst the ironic. express theodolites. express. even pinto beans among the exp,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
866,F,4766,1992-11-28 00:00:00,3-MEDIUM,Clerk#000000718,0,ins after the even. even accounts nod blithel,Customer#000000040,gOnGWAyhSV1ofv,13-652-915-8939,1335,BUILDING,rges impress after the slyly ironic courts. foxes are. blithely ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
614,F,218116,1992-12-01 00:00:00,2-HIGH,Clerk#000000388,0, deposits! even. daring theodol,Customer#000000134,sUiZ78QCkTQPICKpA9OBzkUp2FM,21-200-159-5932,4608,BUILDING,yly fluffy foxes boost final ideas. b,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
5954,F,167262,1992-12-03 00:00:00,1-URGENT,Clerk#000000968,0,requests along the blith,Customer#000000028,iVyg0daQ.Tha8x2WPWA9m2529m,18-774-241-1462,1007,FURNITURE, along the regular deposits. furiously final pac,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4288,F,75030,1992-12-04 00:00:00,4-NOT SPECIFIED,Clerk#000000823,0,usly carefully even theodolites: slyly express pac,Customer#000000034,Q6G9wZ6dnczmtOx509xgE.M2KV,25-344-968-5422,8589,HOUSEHOLD,nder against the even. pending accounts. even,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1571,F,151404,1992-12-05 00:00:00,2-HIGH,Clerk#000000565,0,ously furiously bold warthogs. slyly ironic instructions are quickly a,Customer#000000103,8KIsQX4LJ7QMsj6DrtFtXu0nUEdV.8a,19-216-107-2107,2757,BUILDING,furiously pending notornis boost slyly around the blithely ironic ideas? final. even instructions cajole fl,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1216,F,68056,1992-12-07 00:00:00,5-LOW,Clerk#000000918,0,nal foxes around the e,Customer#000000122,yp5slqoNd26lAENZW3a67wSfXA6hTF,13-702-694-4520,7865,HOUSEHOLD, the special packages hinder blithely around the permanent requests. bold depos,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
931,F,117909,1992-12-07 00:00:00,1-URGENT,Clerk#000000881,0,ss packages haggle furiously express. regular deposits. even. e,Customer#000000103,8KIsQX4LJ7QMsj6DrtFtXu0nUEdV.8a,19-216-107-2107,2757,BUILDING,furiously pending notornis boost slyly around the blithely ironic ideas? final. even instructions cajole fl,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3680,F,124402,1992-12-10 00:00:00,4-NOT SPECIFIED,Clerk#000000793,0,ular platelets. carefully regular packages cajole blithely al,Customer#000000127,Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj,31-101-672-2951,9280,MACHINERY,ic. unusual theodolites nod silently after the final. ironic instructions: pending r,VIETNAM,hely enticingly express accounts. even. final ,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4771,F,49625,1992-12-14 00:00:00,1-URGENT,Clerk#000000571,0,lly express deposits serve furiously along the f,Customer#000000095,EU0xvmWvOmUUn5J.2z85DQyG7QCJ9Xq7,25-923-255-2929,5327,MACHINERY,ithely. ruthlessly final requests wake slyly alongside of the furiously silent pinto beans. even the,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
388,F,120533,1992-12-16 00:00:00,4-NOT SPECIFIED,Clerk#000000356,0,ar foxes above the furiously ironic deposits nag slyly final reque,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2594,F,94866,1992-12-17 00:00:00,1-URGENT,Clerk#000000550,0,ests. theodolites above the blithely even accounts detect furio,Customer#000000079,n5hH2ftkVRwW8idtD.BmM2,25-147-850-4166,5121,MACHINERY,es. packages haggle furiously. regular. special requests poach after the quickly express ideas. blithely pending re,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5571,F,79248,1992-12-19 00:00:00,4-NOT SPECIFIED,Clerk#000000184,0,ts cajole furiously carefully regular sheaves. un,Customer#000000103,8KIsQX4LJ7QMsj6DrtFtXu0nUEdV.8a,19-216-107-2107,2757,BUILDING,furiously pending notornis boost slyly around the blithely ironic ideas? final. even instructions cajole fl,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4163,F,11493,1992-12-21 00:00:00,2-HIGH,Clerk#000000268,0, integrate furiously slyly regular depende,Customer#000000064,MbCeGY20kaKK3oalJD.OT,13-558-731-7204,-646,BUILDING,structions after the quietly ironic theodolites cajole be,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3202,F,50601,1992-12-24 00:00:00,5-LOW,Clerk#000000067,0,fluffily express requests affix carefully around th,Customer#000000088,wtkjBN9eyrFuENSMmMFlJ3e7jE5KXcg,26-516-273-2566,8031,AUTOMOBILE,s are quickly above the quickly ironic instructions; even requests about the carefully final deposi,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3204,F,41573,1992-12-26 00:00:00,1-URGENT,Clerk#000000693,0,ess somas cajole slyly. pending accounts cajole,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1735,F,98541,1992-12-27 00:00:00,1-URGENT,Clerk#000000458,0,ully idle requests wake qu,Customer#000000022,QI6p41.FNs5k7RZoCCVPUTkUdYpB,13-806-545-9701,591,MACHINERY,s nod furiously above the furiously ironic ideas. ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1573,F,86918,1992-12-28 00:00:00,2-HIGH,Clerk#000000940,0,ess. ironic deposits use along the carefu,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
5891,F,41760,1992-12-29 00:00:00,3-MEDIUM,Clerk#000000302,0,ounts haggle furiously abo,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
